Income,Age,Loan,Loan to Income,Default
-1.1351994643732934,-1.6855784299215841,-0.7030820704193648,-0.3436657322466291,0
-0.36579381540025885,0.8798807126004378,-0.03110570586152399,0.17561261744569526,0
1.3039994334260816,0.2490075999525172,1.8242200275830651,1.0211652838165646,0
0.3365196035999263,-0.48959082249723646,-0.6132733657629689,-0.8149398422089252,0
0.41552119426652884,-1.5177600149770427,-1.201792671277799,-1.4442944025004774,0
-0.9144247754686122,1.6859031879047073,-0.4847848291172368,-0.11692717415609889,0
-0.20529242771614584,-1.722575889413211,0.19109392708572415,0.35288268108079474,0
-0.5657162520307071,-0.49817829434963823,0.9501844481166618,1.7156322522612284,1
-1.7468731822207377,-1.1506651476181013,-0.7144612867514957,0.20188938042205465,0
0.20900091555454045,0.06494564004745942,-0.3027694553268434,-0.44034446047886955,0
1.5662272965911805,-0.568334463710739,0.7840244671438057,0.053800080609101825,0
1.5461610672937136,-1.3210594503082922,-0.8625359020527283,-1.2379728479612762,0
-0.19304642333094169,0.2682077405003415,-1.3774909132431792,-1.6111564091576978,0
-0.3693817883914831,-0.7596346452825632,-1.123293300713777,-1.2687880564822396,0
-0.3786545362288924,-0.9922883530919638,-1.435381606134654,-1.682138480779339,0
0.1941877736669805,-0.793323252020641,-0.6007256406693529,-0.7638151002829104,0
1.6799376555106944,0.8642192000217489,0.05087559088358764,-0.5497724332187001,0
1.2185643547604985,-0.42833379618138945,0.7503331363367227,0.16362130111465226,0
1.1248259959419449,-0.3488063581574836,0.2115667979582692,-0.26248216626363835,0
-0.20044590173567794,0.3127959622073172,0.04967882415418803,0.1728068418159134,0
0.6582971941813734,-1.552829539307634,1.8315691650293688,1.4849776423089334,1
-0.6717656955385173,0.005586311313027993,0.288566637078261,0.8778507910206697,0
-0.2225519236343734,1.2863348155031553,1.174803497485398,1.6034652651235433,0
1.721263897864014,-0.7949433389913539,1.403013475576436,0.46940583426546745,1
-1.3952086144836422,0.8306113268615184,-0.8234228888559262,-0.39756567041767965,0
1.4730158178194563,-1.6809243870232413,-1.1024809604944745,-1.423001107912983,0
-0.49914398406155447,1.1021937630547218,0.40446258810844615,0.8733858886362037,0
1.5697211007748257,-0.9159485804648135,0.1907303280899162,-0.4133061788933811,0
-1.4931832684725597,-1.4206556914842419,-0.9516835188403101,-0.6046836939121604,0
-1.5704420564724113,0.9798657186414598,-1.365935281855296,-1.5077953828824848,0
0.967268773493313,0.5712299774080966,-0.8220958409200365,-1.137106461182223,0
1.5169377848101244,1.0677083854573168,2.0821241388242333,1.1027899179644503,0
0.9876390701670695,-0.8908154112187184,-0.6286203836454017,-0.9667929907633094,0
-1.227433392472912,0.9649334316393413,-0.0014910407316020271,1.0555609861860769,0
-0.8580051332392314,-1.356164845677119,0.6583906561499561,1.676220004425874,1
0.8244880045524637,1.4034273369659047,1.6099117458727092,1.1467791694682261,0
1.6601778213719947,0.9828141272901249,2.2145999654874786,1.1220665862515986,0
-1.3783207323610096,-1.4715319401910882,-0.2498878639939193,0.7728569331395396,1
-1.4980421474995946,-0.38200150658961446,-0.37936197371950114,0.6619706723835252,0
-0.0701228010715628,-0.6291597855192382,-0.565444835416145,-0.6421593977043286,0
-1.5070266463486197,0.7705160093612258,0.056205072957287286,1.6413041056139783,0
-0.2900804383261213,1.2551398085085603,-1.0005944236872402,-1.1225213261593436,0
0.016271762848377537,0.8124374452075754,-0.4833857763926761,-0.5750595203386524,0
-0.7757126086696594,-0.7015814614685687,0.511577615341769,1.3339553059780067,1
1.6292435218631918,-0.9936915978701525,1.6213273614651877,0.6801361104590196,1
-1.0751644578588904,0.21408077420558771,-1.1374157654135155,-1.1494359546343074,0
0.8264822526675417,-0.6972175960101868,-0.291748615194698,-0.6239061761539618,0
-1.2643158643684056,-0.2735312271568775,-0.9757858844926987,-0.7817049076136507,0
0.7406989229969688,-0.7491130980651434,-1.2281209541590115,-1.4905891106589912,0
-0.3468294494878335,0.8541059315445906,0.49258063410311453,0.8513088216956045,0
0.6462189151256911,1.1769218856036636,2.028314728191279,1.6866541484115003,0
1.4788002596743695,-1.168565807668816,0.691230386784763,0.012384787674907942,0
1.2989359159867628,-0.6438826590487703,2.529831873994695,1.6116486935424967,1
-0.16967507364802362,-1.0476218102096364,0.7964645125177505,1.077580606205361,1
-1.0693052130826681,0.5334932706335481,0.47726149068178453,1.6934855621496867,0
0.7938882063325952,1.383104848118229,1.1168131480518009,0.7061266101535577,0
0.6756902535535269,0.8173228792846168,0.131307045695336,-0.1729355461620739,0
0.34011009607336384,-1.2858835459180633,0.5466201885747908,0.4119350114229237,1
-1.1652335447420705,0.24403691717361575,0.4093151297722246,1.7288682171972705,0
-0.3373793541177927,-0.25338838372036393,0.19307209497166813,0.45055512657423274,0
1.6816888529405032,-1.2952029214241254,2.149822892161358,1.0599121741936879,1
0.7362888313033235,-1.3339537859828012,-0.12911482197650137,-0.4443750766266514,0
0.1476167305284997,0.5196377324456325,0.555272674409031,0.5434630680310665,0
0.2634995733747087,0.6224548145055057,-1.2923101308975158,-1.5309195379106368,0
-0.541800149285142,0.8684168833892812,0.2684157011127462,0.7228955780955881,0
1.0554779649845731,1.47409728990852,2.040348008710974,1.370732956826835,0
-0.8603137836634867,0.7734367794945891,0.705629271236181,1.7553205471233746,0
0.02767062855604516,-0.6631850056546639,0.2767832420376444,0.30371328527003927,0
-1.3600103209484673,-0.6983911947282799,-0.25542086436759015,0.7368219641375975,1
0.8933575859781119,-1.0277650104776392,-0.4934470362137746,-0.8261322265826273,0
0.5273565907568223,-1.2043600135819146,-1.137383464527872,-1.3872818021118325,0
1.1777868672895384,-1.6315698505886873,0.4502188082816864,-0.07574097510376973,0
-0.5033496234250755,0.29704188388834324,0.9631735970446026,1.654410155863833,0
1.1669367424202948,-1.3807138332420716,-0.48138681702869685,-0.870733620824044,0
-1.525774114896569,0.6325856815578978,-0.9513344285881781,-0.5824382235418956,0
0.5193003118484664,-1.7134665359300187,0.4912298911809501,0.2540751558839124,0
-1.4479726144180474,1.049810846411051,-0.26053142563452963,0.8488948888796624,0
1.6955147117079457,1.6895984336207264,2.794118320582699,1.5449390805879313,0
-1.0705627050525068,1.654950204624659,0.1374688884114019,1.0965586962003826,0
-1.284492539395885,0.5940109866082043,-0.4145463861484955,0.32829824335169105,0
-0.20928834967773913,1.292858982805096,0.9335790938811103,1.2863781889645831,0
-1.6018845920001095,-0.25849901559044897,-1.269534097681775,-1.2772358066505671,0
-1.387496737137274,-0.39116566986442863,-0.2350509727310595,0.8161919800746991,0
-1.4349424240029756,-0.363475128451903,-0.20062797772346835,0.9574701425537583,0
1.0814193037911581,-0.6325588009612048,1.474306005100626,0.8568677479674653,1
0.7633534799904179,-1.241862180822741,1.1715894266027251,0.7764926363934471,1
0.7160191341556817,-0.1586712016583753,-0.523967816504197,-0.8156041069268056,0
-1.0089369544874842,0.24479610606432323,0.0008313426015392987,0.783501316899702,0
-1.605574141273234,-0.034229508644060797,-1.4387188453552404,-1.6750856223417459,0
1.1087860958352374,-0.3796953821189919,0.6885281841052721,0.15750839017494814,0
1.6937362943203644,0.9092305275193351,1.7677343855343677,0.7607255552476201,0
0.1400033819298049,-1.4169866050732856,1.1230127624417154,1.1856608311553194,1
1.4727038303651643,1.6447861324553101,1.5935783963684917,0.7378306675521817,0
-0.7524731034628359,1.7000530395472437,-1.1831920898805381,-1.2926378604838682,0
-1.4350937031806297,1.6879667796362015,-0.4916026525774229,0.33834432575199364,0
0.40268811892694434,1.1996650400891447,-0.5129718101487315,-0.726938131477726,0
1.0524536439813772,1.6880783092012328,-0.6436955378826933,-0.9912919519138373,0
-0.6215384918838032,1.5128784961309472,-0.3119683660324137,-0.046135915813863455,0
0.7993895217249721,-0.29145769171492397,1.9592281884974982,1.4918969956277566,0
0.060564163943972876,-0.02225605161924148,0.7708278022565299,0.8513459228322872,0
0.17254132133394146,0.3927549702649123,-0.054268421827038095,-0.15052736155000296,0
-1.5522678010244766,0.13897206841204926,-0.5676090810025726,0.3108242150520055,0
0.5134214146896682,0.9179771455272886,-0.6935617842640246,-0.9382819900509686,0
0.00917692270594968,-0.17689405983418338,0.16385356077220367,0.1834004391673771,0
1.0474104551401786,-1.2387745463536413,1.9083866253183126,1.26020506287073,1
0.6291315164144253,1.2263601649390017,0.587618268735887,0.2921671999242762,0
0.10287516993519735,-1.3347402867013918,-0.06058093286743141,-0.12489094441939423,0
0.5383663361998197,1.4007662833298573,1.8346891346795073,1.5905685873939779,0
-0.7398463293376193,-1.1723264577253962,-0.5204899235635622,-0.28421495061329854,0
-0.39856838951726264,0.3184467443725028,-1.3583702773526045,-1.5789202565884228,0
-1.1637495563771412,1.613329994330905,-1.126474372839193,-1.105145904667532,0
-1.4233282212121798,0.9530158419616926,-0.45130011627053174,0.4099846086568718,0
-0.8244943120696869,-0.5938340835517802,0.47188008888898064,1.3338207948443104,1
-1.4424193617396142,0.9360266519630293,-0.3495782817909229,0.650461532068681,0
1.0436877277692111,-0.5029733021091135,-0.6864365994814828,-1.027548036058572,0
-0.008408521743869149,1.3951153651715373,0.2255852840560274,0.2663141600278735,0
1.470931123242175,1.3381167389792048,1.658703575927568,0.7909739437378858,0
-1.0497101803259055,-0.9513791658076917,0.04034310480631047,0.8997808236762476,1
-1.448306032217279,-0.20933738047884656,-1.4329632660476783,-1.6651180091057038,0
0.5585749225620678,1.2978062709661768,1.9447131008305005,1.6825051000237603,0
-0.3266113617003297,-0.22479718864827616,0.6743652231389852,1.0705009843017084,0
1.430984987659704,-1.6202301063757483,-1.3994035287376658,-1.6605920693673404,0
-1.3688462117765647,1.3056565612637727,-0.7626404329060097,-0.2917518409911784,0
0.23370083286785184,1.6593778820123744,-0.23502284965848932,-0.3754996522961858,0
-1.5845367716584873,-1.7147699214813805,-0.8278025845418947,-0.25411111606090797,0
0.9916756921589085,-0.033465418682344907,1.0542519141970474,0.5363788149897354,0
-1.513907005385851,-0.4981172106401148,-0.0030496883332600828,1.5229627365555685,1
0.8919058495134119,-0.5273160716602708,-0.16245749426172035,-0.5228083365614925,0
1.2344335444989754,1.182724407996608,-0.4864057309201939,-0.8876417483825341,0
0.893011164898052,1.3483893572217471,-0.7206967810220999,-1.0340431459448907,0
-1.6101098847691637,1.1031034765920975,-0.059408479231716896,1.585909957755837,0
-1.0878535119272166,1.5830998327942964,0.4315005612273652,1.6420990482017834,0
-1.4090445919073507,-1.2209234128752346,0.07928602442340194,1.505935066671684,1
0.9727541841275757,-0.305044632825921,0.16105233774179653,-0.2552776944386002,0
1.521870223167889,-1.7431597532666525,-0.5619137037797081,-0.997157799463681,0
0.202811167798112,0.9396707103190753,-0.7218321915491575,-0.8995774910614348,0
-0.5170717677212818,0.34344511099385533,-0.07699917194652008,0.21764636672844745,0
0.3693286120448954,0.9273680952076829,-1.092460753823095,-1.326177739017442,0
0.5292966468318353,0.12069690530140371,0.3643353277736519,0.12133022015175628,0
0.048224381172624425,-1.070471596228093,-0.4018473635447805,-0.49208219505168715,0
-0.30853010590225916,0.6771016027808395,0.0662005409955629,0.26450348926608425,0
-1.4708220078582819,-0.615529008274912,-0.48183572299294036,0.40192637706100265,1
-0.4911847066227746,1.7034887640186596,-0.3286095659360679,-0.149089384628282,0
1.3158302140817972,0.41387733730107706,-0.8457154891227681,-1.200338211155819,0
-1.4102091446162521,-0.7300031027317583,-0.1641480196572744,0.9971100099387574,1
-0.8130489419728084,-0.8236740273117166,0.4119349052056256,1.224991418330784,1
0.8940696486697598,0.6604699744403998,2.1175050794328683,1.5627107852353268,0
0.02405708717398346,0.01994623740036856,0.47058992375133885,0.5312816322240155,0
-1.5225796312386668,-0.12203736045775455,-0.48857672583550443,0.45206702824796063,0
0.9550092792048802,-0.31698448055307077,1.2340211671179981,0.7182379544723736,0
1.289245987397311,1.1876805341919534,-1.4125821029537127,-1.670295187403159,0
0.63034972398282,1.3350111534163547,-1.3050197456530825,-1.5597184496878678,0
-1.0793386444221704,-0.8937824942318825,-0.5934096128616722,-0.1854605187214122,0
-1.5530367971325991,0.5756968671625686,-1.3773521534733117,-1.5359036480676445,0
0.4847772276089075,-0.41610146900758915,0.23853317260372053,0.015481232238085164,0
-1.695992995906548,0.1067838632902753,-1.00392351533331,-0.5865217421987389,0
-1.0909748126318877,1.650824457066834,0.014825292409209751,0.9054716940092341,0
-0.05478095553201658,1.041078195429825,1.0096509612106825,1.2298551362532353,0
0.9302190818500123,-1.05019523564384,-0.13575089709474733,-0.5095428849810553,0
-0.7987872022496435,-1.0412480497949466,-0.9931732234537836,-0.9878336194985085,0
-0.5220428205847183,-1.666980564979431,0.05715591569937959,0.40909558632836157,1
1.4804651353461322,1.4002270872659122,0.6151409143094501,-0.04910815222379774,0
-0.5649325027672653,0.6920516927277629,-0.8982081012593107,-0.9162101439809356,0
0.9573270834669619,1.3400965794527948,1.9147027283545353,1.3302062352489425,0
0.21148861914751824,-1.4172521973856962,1.1920295674334485,1.2008254654659858,1
-0.21777517354813572,0.4876533817921716,0.7658626321037899,1.0840648754135933,0
-0.2921694029623033,-1.3742398512054421,-1.2765136618976989,-1.4778712434100547,0
0.3060357198189527,-1.5923763610460446,0.9075835212753306,0.8183372895602024,1
0.2962908436256505,0.7080613469709643,-0.5656136282658712,-0.753631280563113,0
-0.14561820712227697,1.0784619027739293,-1.2952735408157987,-1.5116530511883473,0
1.421459850621434,-0.9793555351590901,-1.366778718415498,-1.6340694398119813,0
-1.782389716975139,-1.2703632641088698,-0.6368905307835329,0.4556882483559449,1
0.7895019612431688,0.00030351745286783183,0.4205907953552166,0.05500877285302409,0
1.6516141898083507,1.0175236405665953,0.730147471010953,-0.018732901782293483,0
1.5241300786368857,0.8095537320637485,-0.16555001042849624,-0.6832859470095551,0
-0.000764156409162632,-1.5162252542014845,-0.7515014009923788,-0.883174729897706,0
0.7471309967715418,-0.4877673444985011,-0.14953458122856864,-0.46721666287607433,0
-0.06726941162859729,-0.5749850354915645,-0.5534913696042089,-0.6288238546356557,0
0.2772987121485191,0.006496052960716641,0.48151623776319874,0.38004371383239116,0
-0.34757997079745767,-1.5873928971917173,0.12538898493277983,0.36930429635185175,0
0.21815105280411984,-0.8829161854251196,0.39136281587499233,0.3173108431917892,0
1.6128036462310773,0.7633375167908055,0.5553104363078548,-0.14117912395202117,0
0.1686231599466889,-1.0900394857634155,1.31775064268156,1.3777241534874722,1
0.7588503542392636,1.2367690695749547,0.9375197192329238,0.5578144606893181,0
-0.358930216396876,0.3712944034980775,0.7686723486533624,1.2265958039974032,0
0.17396406058070205,1.2322697906623326,0.8086999288230575,0.8073905462793957,0
-1.410520436895686,0.013097060942063338,-0.7264647508384681,-0.18282162015382106,0
-0.350554818523261,-1.541471730040217,-1.1595915650804203,-1.3194199204746488,0
0.47030854697006563,-1.5317667516993938,-0.6701364697478362,-0.9053817982499176,0
1.4585888694401947,-1.6651775596454703,-1.2071188574411746,-1.5062560586294698,0
-0.11717074820655247,-1.594574779713903,-0.27646363027216664,-0.2745503213209578,0
-0.365523084116099,-1.0667027941808263,0.9934198822531716,1.530737011765913,1
0.8476621324259768,0.8726857595425791,0.028372973880198143,-0.3332829817476748,0
-0.9486122700141558,1.3703946456283205,-0.11788165331441136,0.518786163654157,0
-0.511392749484679,1.6905881794976088,-1.301861141878646,-1.4949400905255825,0
-0.7694630520007529,-1.0535954195631292,-0.747289201336162,-0.6169499992198146,0
-1.209412602141352,-0.05075335976634704,-1.250075359090679,-1.3245382468989084,0
-0.18192048397471294,0.4655648747041591,0.15445699221994444,0.29141917579122917,0
-1.5625666480181644,0.07116096997996502,-1.2711387469743582,-1.2911591573027121,0
0.15390135069372715,0.7636922871709508,0.7360249501058259,0.7412268698732618,0
-0.3059217922802097,1.2632935663461244,-1.1249734337915724,-1.2804801874431826,0
0.14714286844864238,1.0815009595837095,-0.9249006904897187,-1.1135844619408422,0
1.579191807728307,1.5151350218541344,1.2438871727710388,0.40936913566292277,0
1.4615505046305157,-0.6155939848828773,0.8425451941161324,0.14030371369926878,0
1.6686430463702133,-1.1370663865004778,0.5979233919690361,-0.12633011815197603,0
1.5428262369605443,-0.8424297362181783,0.6609947719934123,-0.03466774458964317,0
0.9810852361650234,-0.770460958432504,-0.7712994217385049,-1.0934662795128294,0
-0.6257159506842933,-0.8451717635093391,-1.361352754662608,-1.5724196830003485,0
0.35723718224705137,1.187596817122267,-1.4115353217631488,-1.6610172667795167,0
-0.12112177591625688,1.0733811263351591,0.4801535302105144,0.648506081882912,0
0.4284114810925315,0.9202345586246716,0.688693624121446,0.5070988546268268,0
-1.6171940388802901,-0.02371195385078397,-0.025435856116275194,1.6813836015218222,0
-1.1600092951514227,1.6004527520057399,-1.205492615053345,-1.2516599238663928,0
1.612316653772766,1.514779379294557,-1.2550594991781412,-1.5498082139928018,0
-0.34253683813200486,-0.3842709387450276,0.5019603544223971,0.8597701010301838,0
1.681410089226848,1.7322992073740924,-0.6189265907974776,-1.0639538082863238,0
-1.0886986858580334,0.5590946839948254,-0.4169809271402304,0.1349551659626238,0
1.6234254068616734,-1.5034075951029344,-1.0486131548400648,-1.389877008410464,0
0.47565028672928616,0.5075402382861016,0.6877350076278574,0.47767014281548814,0
0.7130894608583004,-1.6833072458099247,1.9822694569465553,1.5845413438287843,1
-0.9515071958037871,0.5459859950300752,-0.33444696449620276,0.1602157671378753,0
0.037845532894523706,0.9522925704532497,0.9554360835209555,1.08301093601749,0
0.6929055433727552,-1.1993865456028403,1.721490699530191,1.3506489615612352,1
-1.4443110982466199,-0.8490670498080002,-0.9460126951767438,-0.6232321808434311,0
-0.47893458104439735,-1.6235124397083367,0.45186164849893756,0.9195249940377368,1
1.6649195002377462,0.9429457927104605,0.9497923594848487,0.1457277125553954,0
-1.6148471124092336,-0.3976185494133308,-1.0629858360338098,-0.7839656659845029,0
-1.5618614605356422,1.3348197776476718,-1.2057929489799417,-1.1414230630904667,0
-0.13324148950006504,-0.10825318979538606,-0.16755526556020156,-0.13392455952168125,0
1.023142302504794,-1.3873429097505305,-0.9537597667197717,-1.2613696330344877,0
1.4130753073363536,1.6131333626934832,2.6211690292457224,1.6036704921685325,0
0.6777069305374316,-0.5371334547845104,1.5942088740725584,1.2396641286875172,1
-1.43235046875819,1.0376025360806411,-0.6869924644202258,-0.08008583215537761,0
1.0250761897806884,1.5432750927512195,0.7734179564318723,0.2696753079322935,0
-0.0999844626272316,-0.7450584057804728,-0.8934719413682338,-1.0285856190395783,0
0.8441746929543646,1.615631919728599,1.304371628939979,0.8498613223222522,0
-0.42504037284786217,0.8919226509054529,0.3145197088531288,0.6828669553218679,0
-1.1691084753817156,0.2757274565593935,-1.2197765699097651,-1.2760408864040855,0
0.03686420159470514,-1.0333147626594603,0.10645368247228998,0.10076737912626645,0
0.917172554825778,0.6061223687816912,-1.2237171517301344,-1.4956385077157064,0
0.35500101819677565,-0.9710247104617509,-0.153953976874971,-0.33540041768168205,0
0.5114753155087683,0.7018749790176724,0.40942563968744866,0.17562351015903652,0
-0.49315741765899523,-0.89575304462699,-0.2519385263972836,-0.04173128759955827,0
2.589226200739755e-05,-1.648230215266101,1.3115487259474394,1.5331347963077775,1
-1.5678416411602634,1.259770883761941,-0.8806784900686487,-0.39074818478269885,0
-1.4773698647609428,-0.23506958732648361,-0.8850881497902165,-0.469554745635581,0
-0.339261309725206,-1.5245463770422467,-0.5865288317242259,-0.5698313474914788,0
-1.0150056884516656,-0.5310098298089307,0.045449960687131745,0.8670707340061198,1
0.45883014764107116,-0.4242151605326802,0.5843072569759354,0.3817919249433179,0
1.3120734315691511,-1.163905974046054,-0.03217621478469625,-0.5246345658644715,0
-0.10569739837493537,-0.20462965524034288,-0.5195100125039885,-0.5742981751803726,0
0.9953793113498397,0.9991479078739238,0.8357136250158838,0.3392775433569266,0
-0.7745930127081638,0.5407624774623053,0.6891281037780572,1.6071815709871589,0
1.5633072532210752,0.7151815873760626,0.22386112312550852,-0.3855211567111311,0
-1.1260669656057924,0.04641935839649686,-0.3457811870402293,0.2970581149399104,0
1.5179995534585855,-1.7339779420336223,1.4647908159691203,0.6121419725491816,1
1.6875369082102993,-1.393592726478305,1.8832004655063637,0.8523218266912531,1
-1.7206003461232406,-1.6091083059756963,-0.11458396980095795,1.692649737196682,1
-0.6693017346246283,1.504713585336879,-1.2801317968929822,-1.4498039646606045,0
0.41025183063638554,-0.8416878587216726,0.6800768689358476,0.5092914641589564,1
-1.2565990800706155,-0.855957416991287,-0.16472869817097902,0.7817224223335196,1
-1.676862035903688,0.23758381274221213,-0.10199199903447914,1.6257021670218488,0
1.4177011195125948,0.7725252729751053,2.688726253255165,1.6551445987953735,0
-0.4414874424864613,0.02259285753044589,0.7943703893760259,1.3494400438312086,0
-0.5844433315916094,-1.5994555809075142,0.3941713727807735,0.9428821455918643,1
-1.069438579219285,-1.0967343928255555,-0.7602499381766286,-0.4864613988618514,0
-0.42485149383894966,-0.3516777977309897,1.0127232401433368,1.626138326527706,0
-0.8908384454185537,0.21888467773942938,0.24813782830260533,1.0577889796914808,0
-0.7411693938514856,1.0673964324015994,0.5547441479341905,1.3570179900251378,0
0.606114790172695,1.224793295348682,0.8795201346816028,0.591591724055357,0
0.9295936765664942,-0.704060050305063,0.3147682388620833,-0.10069501924782262,0
-1.506059528916958,-0.8425019166635795,-0.16991448216479776,1.137809384278512,1
-1.050014150096835,1.5711262215426265,0.12543292236652284,1.0486954373207322,0
0.43589255125749277,-1.6047108798428888,-0.845982822043852,-1.079050866146071,0
0.3744978009780046,-0.11878434162289565,0.7852790215397777,0.6417438229983742,0
-0.24590100174055352,1.5297827914657427,-1.0576833480173005,-1.2036581991736806,0
-1.2358909010302066,0.8335253824288349,0.1662216843795202,1.3881026544406163,0
-0.09436258003978912,-1.5183517142674903,-1.1753523128482022,-1.3700452974052912,0
0.6511262745238063,-0.8717651936049231,-0.5104176362110013,-0.7874614464382135,0
-1.7430835109153409,-0.8042111419501853,-0.3034580315432753,1.257812759375706,1
-1.3802667016354961,0.32796422312884427,-0.0024266402998116715,1.286302841915611,0
0.5734126378275617,-1.3459855027703234,0.4975869952334253,0.23227920073490707,0
0.12228209609955681,-1.2742600486112248,1.1351052851516934,1.2147432830360358,1
-1.3202943907647238,-1.6493746332003842,-0.9892312286209767,-0.781049766410448,0
1.5733391376209689,0.48034399165126135,0.41733133056008537,-0.23650621909536337,0
-0.6386390167603415,-0.5421365768642817,0.7070775470763008,1.4572456093611699,1
-1.3030515439332462,1.6429872395841256,-1.2297200390838179,-1.2655502321317307,0
1.4874010753687503,0.864921512632981,0.50279660259218,-0.14131550835489062,0
-1.3981775314550513,-0.2376194441628235,-1.0963708071327585,-0.9644290464821597,0
0.4960521057207693,-0.05472128615200976,-0.8443897914436558,-1.0875901983628724,0
-0.3571687935768838,-0.6651049901556305,-0.8687005762676836,-0.9348546359573394,0
-0.7681065439586434,-0.1832201238858446,-0.8654249885464258,-0.7997986757981801,0
-1.671080183048473,0.8803568458368962,-0.29040034698301265,1.1497531403866545,0
